num_drop,num_cat_like,num_skewed,num_normal,num_sparse,num_outliers,cat_drop,cat_mode,cat_unknown,cat_rare,cat_binary,cat_ohe,cat_freq
1.0,3.0,1.558572038139779,-1.5841359430054898,0.0,-2.1272274203514954,A,X,M,Common,Yes,Red,Type_12
1.0,2.0,6.593242555535332,0.2671266510114834,0.0,-0.099094300241269,A,X,M,Common,Yes,Red,Type_11
1.0,1.0,0.8367121799782223,0.5087250232299338,0.0,-0.6028206557839616,A,X,M,Common,Yes,Green,Type_0
1.0,3.0,2.002727394690046,-1.5811907020321334,0.0,0.4322629506341555,A,X,M,Common,Yes,Black,Type_10
1.0,2.0,5.377321951137103,0.8950383140761154,0.0,0.47004418736820214,A,X,M,Common,No,Black,Type_6
1.0,3.0,0.21630599533054923,-0.4830610516834395,0.0,-0.7076258948220261,A,X,M,Common,No,Black,Type_0
1.0,1.0,5.536507853677537,0.14679301198554937,0.0,-0.7121738641760436,A,X,M,Common,Yes,Red,Type_10
1.0,1.0,2.328771767115938,1.6122206282554243,0.0,-0.11066536855732945,A,X,M,Common,No,Red,Type_1
1.0,1.0,0.1404953005822166,0.8968393158655319,0.0,-0.8966422273152082,A,X,M,Common,Yes,Black,Type_1
1.0,3.0,0.7161048328564796,-0.2685306479058323,0.0,0.8419836954521269,A,X,M,Common,Yes,Blue,Type_4
1.0,3.0,2.463181990242625,-0.8911922254152874,0.0,-0.36920720044744615,A,X,M,Common,Yes,Black,Type_13
1.0,1.0,0.13945185478952263,-2.151815401329305,0.0,-2.9069882193216414,A,X,M,Common,Yes,Green,Type_9
1.0,3.0,1.7453634581899276,-0.7191533192424201,0.0,-0.3748220566218061,A,X,M,Common,Yes,Red,Type_12
1.0,1.0,0.8489382630227224,-0.21113023882769444,0.0,-1.0385438208439723,A,X,M,Common,No,Green,Type_6
1.0,1.0,1.9399923809496695,-0.987179527151184,0.0,-1.6312758154609455,A,X,M,Common,No,Green,Type_0
1.0,2.0,0.0936424785559097,-0.13125696709230472,0.0,-1.2374266382225725,A,X,M,Common,No,Red,Type_9
1.0,3.0,4.104225689753825,0.07685188295876821,0.0,0.10940847183297006,A,X,M,Common,No,Blue,Type_0
1.0,1.0,7.260388750288683,-0.22485598180807856,0.0,1.3286408282482312,A,X,M,Common,Yes,Black,Type_0
1.0,1.0,6.9396713289835015,-0.6500025808234597,0.0,0.31318447386498,A,X,M,Common,No,Green,Type_5
1.0,3.0,2.76980531392246,0.16865467196672768,0.0,-0.6065033882157397,A,X,M,Common,Yes,Red,Type_1
1.0,2.0,0.27872239766761153,0.44194064956940904,0.0,0.4559041951707027,A,X,M,Common,No,Green,Type_0
1.0,2.0,2.83981146232072,-1.090399077442846,0.0,-0.45909031021899177,A,X,M,Common,No,Black,Type_5
1.0,1.0,0.04978844456502263,1.41093237974627,0.0,-0.6946003691631446,A,X,M,Common,No,Blue,Type_13
1.0,3.0,0.04474389546894773,-0.09858813228426173,0.0,-1.1543626682329844,A,X,M,Common,No,Blue,Type_1
1.0,2.0,0.7819715404344604,0.018849622944847662,0.0,-1.7518288067517191,A,X,M,Common,Yes,Blue,Type_5
1.0,3.0,1.3413753498433603,0.7082144232565571,0.0,-0.3899237065594453,A,X,M,Common,No,Red,Type_9
1.0,3.0,2.9428978451677135,0.23321613126350166,0.0,0.15805348992013185,A,X,M,Common,No,Red,Type_7
1.0,1.0,2.299571453781638,0.9531366339132451,0.0,-0.09662367001488972,A,X,M,Common,Yes,Blue,Type_1
1.0,2.0,1.180829974791417,0.2871241652018242,0.0,-0.4159669279473586,A,X,M,Common,Yes,Black,Type_10
1.0,1.0,0.639382325116814,-0.6124373746404379,0.0,-0.9457460606967811,A,X,M,Common,No,Black,Type_8
1.0,2.0,11.703057523313959,0.36150352520610163,0.0,0.6082461916849685,A,X,M,Common,Yes,Red,Type_7
1.0,2.0,1.1108835802200683,-1.1437262073206618,0.0,-1.317131919946585,A,X,M,Common,Yes,Blue,Type_11
1.0,2.0,1.2007240968490858,0.10855970577652314,0.0,0.7760279138434754,A,X,M,Common,Yes,Black,Type_9
1.0,2.0,0.3573535849091114,-0.0332299906444608,0.0,-1.0022170189267248,A,X,M,Common,No,Black,Type_0
1.0,2.0,3.1676334012746166,-0.2081168572725397,0.0,-0.752435237353035,A,X,M,Common,Yes,Black,Type_6
1.0,3.0,2.3662644760731477,-0.12853751143893075,0.0,-1.466785190615677,A,X,M,Common,No,Red,Type_13
1.0,1.0,0.49889705890635194,-1.881849045497639,0.0,-0.5014021468856367,A,X,M,Common,No,Blue,Type_12
1.0,3.0,0.1719461138047574,-0.5487249077409615,0.0,0.9753124584779789,A,X,M,Common,No,Green,Type_9
1.0,2.0,2.2819916414744807,0.09284490114111471,0.0,0.5156280884439565,A,X,M,Common,No,Blue,Type_5
1.0,1.0,2.125590188846286,0.15985639199740037,0.0,0.9784221120280351,A,X,M,Common,Yes,Blue,Type_13
1.0,2.0,0.6383716973474793,-1.0276751409259581,0.0,0.5221425459339358,A,X,M,Common,No,Red,Type_5
1.0,1.0,6.0263088127702185,1.2657078408647007,0.0,-1.1036698285303692,A,X,M,Common,Yes,Black,Type_5
1.0,3.0,0.3275285663893017,-0.8661748482145009,0.0,-0.33078922432755736,A,X,M,Common,No,Black,Type_5
1.0,1.0,1.1324469450068233,0.9694572005267368,0.0,-0.7801991291174627,A,X,M,Common,Yes,Red,Type_9
1.0,1.0,5.751136865599309,0.42719436187168486,0.0,1.3305749040390402,A,X,M,Common,No,Red,Type_6
1.0,1.0,1.0885142853871002,-0.646227309843803,0.0,-1.1967886464263116,A,X,M,Common,Yes,Red,Type_11
1.0,1.0,2.0351300354602055,1.775310892609512,0.0,0.8936976893891109,A,X,M,Common,No,Red,Type_2
1.0,1.0,1.0136486060182792,-1.19363683175648,0.0,0.8929538701087693,A,X,M,Common,No,Red,Type_13
1.0,2.0,0.6410034601337625,0.9191541736100015,0.0,1.8296202017160872,A,X,M,Common,Yes,Green,Type_5
1.0,1.0,8.267541058263548,1.0005823180429783,0.0,-0.40968659262949736,A,X,M,Common,No,Blue,Type_2
1.0,1.0,1.0530091516908464,-0.6706202090766449,0.0,0.7123221595801621,A,X,M,Common,No,Blue,Type_6
1.0,3.0,4.490505013696264,1.3924653000643288,0.0,2.2816518365388427,A,X,M,Common,No,Blue,Type_6
1.0,1.0,0.5226116249677809,-0.2500465145989528,0.0,-0.6176416769336966,A,X,M,Common,Yes,Black,Type_7
1.0,3.0,0.47932016275771583,0.28869362927985703,0.0,-1.5350402475323597,A,X,M,Common,No,Green,Type_1
1.0,2.0,0.06325809819111,0.2603218387712207,0.0,-1.8800100339077637,A,X,M,Common,No,Blue,Type_8
1.0,1.0,2.1091917177519792,-0.1343087414705478,0.0,0.7127120288613313,A,X,M,Common,Yes,Black,Type_12
1.0,3.0,0.9193981083444027,0.8108082731597821,0.0,-1.8831502080585838,A,X,M,Common,Yes,Green,Type_4
1.0,3.0,3.9954761176535873,0.793488720552213,0.0,-0.37231905293792283,A,X,M,Common,Yes,Green,Type_8
1.0,2.0,1.2819062294056274,-1.7485319732381808,0.0,0.4373131870389607,A,X,M,Common,Yes,Black,Type_9
1.0,1.0,6.896164682401602,1.3043402428781525,0.0,0.18517553682991406,A,X,M,Common,Yes,Green,Type_4
1.0,1.0,0.4104243565216768,-1.6624919880356743,0.0,0.42544486418417227,A,X,M,Common,No,Black,Type_6
1.0,3.0,4.059371009459821,1.0325462043416573,0.0,0.22228985580085406,A,X,M,Common,No,Blue,Type_10
1.0,1.0,2.997554609348595,1.1267051368275833,0.0,1.2788658133133932,A,X,M,Common,No,Black,Type_8
1.0,3.0,2.9473840877800725,-1.0909664302151982,0.0,-0.952316380738797,A,X,M,Common,Yes,Green,Type_14
1.0,1.0,3.725865221629178,-0.4108142879545848,0.0,-0.6769951384585313,A,X,M,Common,No,Blue,Type_3
1.0,3.0,2.862784225207454,-1.1057046684859357,0.0,-0.772659445270824,A,X,M,Common,Yes,Blue,Type_1
1.0,1.0,1.9681775008471276,-0.21492103028873533,0.0,0.8301918118626102,A,X,M,Common,Yes,Red,Type_8
1.0,2.0,0.28138797185516495,-0.30803428418574125,0.0,0.9003985883950636,A,X,M,Common,No,Red,Type_12
1.0,1.0,0.06613382669997142,0.7796605322693398,0.0,0.4512253193185082,A,X,M,Common,Yes,Green,Type_1
1.0,1.0,5.072766603628528,1.3103087461196083,0.0,1.1834936668899279,A,X,M,Common,Yes,Black,Type_2
1.0,2.0,1.9176153788615604,1.395683810789956,0.0,-1.1780408673763807,A,X,M,Common,No,Black,Type_9
1.0,1.0,3.184545077863279,-0.5621680265783021,0.0,1.667224111551137,A,X,M,Common,Yes,Green,Type_1
1.0,2.0,1.3137167205395892,-0.20922187374452778,0.0,1.5232386217122582,A,X,M,Common,Yes,Blue,Type_2
1.0,1.0,0.24955832834801606,-1.6834381922209503,0.0,0.7356219972457467,A,X,M,Common,No,Green,Type_5
1.0,3.0,0.2674874982326768,-0.8058700664961888,0.0,1.78179890877106,A,X,M,Common,Yes,Green,Type_2
1.0,3.0,2.3139576298894227,0.9648516330974576,0.0,-1.6566232076777738,A,X,M,Common,Yes,Blue,Type_14
1.0,1.0,1.1253114398483806,1.6155828235482317,0.0,-0.5244481362626519,A,X,M,Common,No,Black,Type_9
1.0,1.0,0.44759934978327226,-1.234348871879922,0.0,-0.7353034606819523,A,X,M,Common,No,Green,Type_7
1.0,1.0,1.352952026818662,-0.5924642591528942,0.0,0.7214793237573432,A,X,M,Common,No,Black,Type_10
1.0,3.0,0.13272610158691933,-0.02640575695892703,0.0,-1.0501407396021456,A,X,M,Common,No,Green,Type_5
1.0,1.0,1.7444108646499012,0.2801611588196068,0.0,0.7574951493374855,A,X,M,Common,Yes,Blue,Type_6
1.0,3.0,0.6266655932249148,-0.8096035199216461,0.0,1.3705361439967134,A,X,M,Common,Yes,Blue,Type_0
1.0,2.0,3.1946145800639236,0.4240610444640897,0.0,0.6952029000839993,A,X,M,Common,No,Red,Type_2
1.0,3.0,0.7431767943603876,-0.47383934707091613,0.0,0.2837510236615011,A,X,M,Common,Yes,Blue,Type_2
1.0,3.0,1.214747018390625,-0.014452270878279104,0.0,-0.9878733409007492,A,X,M,Common,Yes,Red,Type_1
1.0,2.0,0.023377172101861805,0.5462842480036996,0.0,-0.8468509661253646,A,X,M,Common,No,Green,Type_6
1.0,3.0,0.15041044461339573,0.0064222698109378164,0.0,1.2496189052966666,A,X,M,Common,No,Black,Type_8
1.0,1.0,0.9967849941714344,-0.4363858905265686,0.0,0.7793490039053323,A,X,M,Common,Yes,Blue,Type_3
1.0,1.0,1.3076176975600253,-0.10960980392583083,0.0,-0.03901951937754412,A,X,M,Common,No,Blue,Type_11
1.0,3.0,1.8326842069838267,-0.08836295920533532,0.0,-0.41790954576589057,A,X,M,Common,No,Blue,Type_4
1.0,1.0,0.6896694301489164,-0.3700110298821277,0.0,-2.025807873111377,A,X,M,Common,No,Green,Type_2
1.0,3.0,2.374768228778372,-0.25879606266710237,0.0,-1.0708524186844388,A,X,M,Common,Yes,Red,Type_10
1.0,1.0,3.9339750088062044,1.598647170504717,0.0,1.9114190871397234,A,X,M,Common,No,Green,Type_8
1.0,1.0,3.0269012773951416,0.5609194479412387,0.9522217856975946,-1.2804555710024668,A,X,M,Common,Yes,Black,Type_13
1.0,3.0,0.08085003279540631,-0.29548031802916036,0.042422298206891695,0.18947982122108065,A,X,M,Common,Yes,Green,Type_3
1.0,1.0,1.3098036830042166,0.6969544045107356,0.26532613755546697,1.0074439731951985,A,X,M,Common,Yes,Black,Type_4
1.0,3.0,0.22170710161909227,-0.33381948975600995,0.6015538792998241,-1.2549226680022925,A,X,M,Common,No,Blue,Type_0
1.0,1.0,0.5542625655694364,1.1731246375866413,0.2965599122059307,0.1847104747810833,A,X,M,Common,No,Black,Type_10
1.0,1.0,8.634365310458866,0.3696421921980939,0.7144241640712422,0.937915537510655,A,X,M,Common,No,Black,Type_11
1.0,2.0,0.30745780434611725,-0.10730214400422888,0.759005282521931,0.012499321907250335,A,X,M,Common,No,Red,Type_14
1.0,2.0,1.3818519124180149,0.4477169258102776,0.10251596406647445,2.8684030556667683,A,X,M,Common,No,Black,Type_12
1.0,3.0,1.925484869922573,-1.5708761520684993,0.5138544642067677,-1.6685992588781953,A,X,M,Common,Yes,Black,Type_1
1.0,2.0,2.4244466297154763,-1.1267674689098053,0.5088905555910559,1.0587285298838789,A,X,M,Common,Yes,Green,Type_11
1.0,3.0,1.6403648480762212,-1.1939250063990554,0.36928077021554107,-0.17280173739646437,A,X,M,Common,Yes,Blue,Type_12
1.0,2.0,0.019637790769126452,0.14294309476370676,0.9329248625696721,0.7719201548366751,A,X,M,Common,No,Green,Type_8
1.0,1.0,0.7904196719957203,1.732514999485092,0.8275063198732212,0.44130715169924584,A,X,M,Common,Yes,Green,Type_1
1.0,3.0,1.4584261871453665,2.2313001461926323,0.6972093819096368,-0.7331561971099966,A,X,M,Common,Yes,Blue,Type_4
1.0,3.0,0.18393783420810145,0.6380511014407572,0.7143266357349976,0.22899639245934025,A,X,M,Common,No,Blue,Type_12
1.0,1.0,0.8634957821673652,0.5008444749444569,0.4617161438131191,-1.8579014513982872,A,X,M,Common,No,Black,Type_7
1.0,3.0,0.0675336914110481,-1.801057734152739,0.9209945210965759,0.6032475005713938,A,X,M,Common,Yes,Black,Type_2
1.0,3.0,0.1636753792161745,-0.5426737997340217,0.6945954272532854,0.29815846599052565,A,X,M,Common,Yes,Red,Type_5
1.0,2.0,1.0114217070711897,-0.7877837519082389,0.7289810616558164,0.6386601686431024,A,X,M,Common,No,Green,Type_3
1.0,3.0,0.28477701184932275,-0.620847598251116,0.8616909037873453,1.0581183250871502,A,X,M,Common,No,Blue,Type_10
1.0,1.0,1.6765348078362414,-0.1681438185847896,0.274071589342191,0.3676198402097109,A,X,M,Common,No,Black,Type_6
1.0,2.0,2.338917126316868,-0.47209057769712737,0.807070903866703,0.1480894197982762,A,X,M,Common,No,Blue,Type_9
1.0,2.0,3.2247514382215186,-1.9792998103757877,0.19524060295649204,-0.8810683366612923,A,X,M,Common,Yes,Black,Type_13
1.0,1.0,0.4466627485156944,0.7479102561175338,0.34534195224488784,-0.712220763649051,A,X,M,Common,Yes,Red,Type_12
1.0,1.0,0.3666022702701539,-1.0727430257398065,0.3356104542698427,1.186734620177331,A,X,M,Common,No,Red,Type_2
1.0,2.0,0.22089763457015135,0.23924686411114954,0.9785254683891406,1.4363354057059785,A,X,M,Common,Yes,Blue,Type_5
1.0,3.0,2.023568229408261,2.0740826697499735,0.8565372237479268,-0.23811043631205406,A,X,M,Common,Yes,Red,Type_14
1.0,2.0,2.451589879023199,-0.9193845915864234,0.7011698615902597,0.04600274725327412,A,X,M,Common,No,Blue,Type_11
1.0,1.0,0.06419149347206422,-2.5302875227463297,0.7270567616153901,-0.9046143749937661,A,X,M,Common,Yes,Black,Type_14
1.0,2.0,5.5043881088978175,-0.2860042218801108,0.5620727944025711,1.1727568452674448,A,X,M,Common,Yes,Green,Type_9
1.0,1.0,0.10674097135801607,1.100959634998571,0.9470906671085191,0.6654168236917787,A,X,M,Common,Yes,Red,Type_8
1.0,2.0,1.558701776191244,1.9583474542205939,0.49625875288236154,1.9412174364637491,A,X,M,Common,No,Black,Type_10
1.0,3.0,2.469280008122478,-1.2295495944524168,0.3805177098698945,-0.8783230771797389,A,X,M,Common,No,Green,Type_9
1.0,2.0,4.095407104909522,0.4966992232365217,0.163035336931591,-0.3780078990182172,A,X,M,Common,Yes,Green,Type_0
1.0,2.0,2.5041349457440525,-0.46531045678005334,0.786205652261058,0.2314459225255723,A,X,M,Common,No,Green,Type_2
1.0,1.0,3.236231745193452,-0.10594835430413566,0.7344439320755914,0.6464895377257707,A,X,M,Common,No,Black,Type_1
1.0,1.0,0.8293654982928672,2.6443433470170348,0.3843550385241349,-0.21566763754763232,A,X,M,Common,No,Black,Type_7
1.0,1.0,3.3729091386958467,-1.5029703283951532,0.02519341395922936,-0.8729610904537004,A,X,M,Common,Yes,Blue,Type_6
1.0,2.0,0.1670128995163253,0.25373966149457344,0.8389973277180107,0.8814075289235711,A,X,M,Common,Yes,Green,Type_1
1.0,3.0,4.504100637570432,0.4676931717654332,0.011417983454073632,0.7211353625455816,A,X,M,Common,No,Green,Type_5
1.0,1.0,1.586343365757859,1.0857863249393471,0.703699779629051,-0.9162741005637249,A,X,M,Common,Yes,Green,Type_14
1.0,1.0,3.3997952193310375,0.09798315347089544,0.970257109726057,1.3554428011054958,A,X,M,Common,Yes,Blue,Type_2
1.0,2.0,1.2041219438700927,0.3080505395041023,0.43766132814820347,1.1701987091966037,A,X,M,Common,Yes,Green,Type_7
1.0,1.0,2.0632780034401774,-0.3916485674217911,0.23497340499595276,0.13429649724779288,A,X,M,Common,Yes,Black,Type_9
1.0,3.0,1.4947956279175392,0.26912694124510733,0.7048710100433817,0.07959786237603639,A,X,M,Common,Yes,Green,Type_12
1.0,3.0,2.6304756699738414,-0.3431922754974105,0.8171281420155851,0.5540577711159071,A,X,M,Common,No,Red,Type_2
1.0,1.0,0.17030979977791233,0.6215718898560508,0.5464303160778473,-0.8617030702562581,A,X,M,Common,Yes,Black,Type_9
1.0,1.0,0.12450006263803015,-0.36961033604363397,0.9670352752561462,0.03003147916408217,A,X,M,Common,Yes,Blue,Type_13
1.0,2.0,0.5676543150798328,0.37710039390218647,0.0516687216579611,-2.1523835446091804,A,X,M,Common,Yes,Green,Type_8
1.0,3.0,0.3476229730303001,-0.029262813684978354,0.5047955983045281,0.8764556455029355,A,X,M,Common,No,Red,Type_0
1.0,3.0,4.1080711140047965,1.1260502507721681,0.7184539473225501,-1.5614932224418594,A,X,M,Common,No,Blue,Type_4
1.0,1.0,0.4949083163611079,-0.05139372358848624,0.862640471149179,1.503419828428999,A,X,M,Common,No,Blue,Type_2
1.0,2.0,7.448205618868187,-1.7730324682068814,0.17925561190779005,-0.3301200939664503,A,X,M,Common,Yes,Black,Type_5
1.0,3.0,0.8216462486628586,1.2619215007139917,0.8000034817636814,-0.2116669819311769,A,X,M,Common,No,Blue,Type_9
1.0,3.0,0.40207420795770576,-0.9057323008626189,0.5527070757185453,-0.6277339060845056,A,X,M,Common,No,Blue,Type_1
1.0,2.0,3.118426195188695,-0.6537663386488198,0.3965536819899632,-0.2880388739220764,A,X,M,Common,No,Blue,Type_8
1.0,2.0,2.1500324106830373,-0.5956612940434921,0.13171502857909356,1.4185313451480366,A,X,M,Common,No,Blue,Type_5
1.0,3.0,1.3790902174468676,1.3744380931708173,0.8652957589089124,-2.4878086565350794,A,X,M,Common,Yes,Green,Type_6
1.0,3.0,1.6209965982312413,-2.1356742139786955,0.15727320817971535,1.2769653860881878,A,X,M,Common,No,Green,Type_4
1.0,2.0,2.5402378794579326,3.1377485336599937,0.30978785920909924,0.33802348110170816,A,X,M,Common,No,Green,Type_8
1.0,3.0,0.5187198913734135,1.0560568090660518,0.2900455319624369,-1.2070216478572156,A,X,M,Common,Yes,Green,Type_0
1.0,1.0,11.217262464095409,0.22323891412915967,0.8714140341908543,-1.0753123930492379,A,X,M,Common,Yes,Red,Type_4
1.0,1.0,7.36127995578019,-0.05489400061628639,0.672702994208898,1.676393027208203,A,X,M,Common,No,Green,Type_10
1.0,2.0,2.1015061802651136,0.28555407485765694,0.7966813971913723,-0.9455068799427312,A,X,M,Common,Yes,Blue,Type_9
1.0,2.0,0.4451435569377867,0.5211224283793383,0.250467898792499,-1.1533505105959594,A,X,M,Common,No,Green,Type_10
1.0,2.0,2.2802955905507374,0.645215585950057,0.6248740996069989,1.1373145423647293,A,X,M,Common,Yes,Green,Type_5
1.0,1.0,0.14987474366858658,0.5556044660034485,0.5717459831437487,0.33855287628591424,A,X,M,Common,Yes,Black,Type_6
1.0,3.0,0.06226423304723896,0.08958068125524882,0.8328303767882711,-0.9379255765363989,A,X,M,Common,No,Blue,Type_11
1.0,1.0,0.5959575062777931,-0.1973384203073261,0.9060870604812605,0.216624975404619,A,X,M,Common,Yes,Green,Type_3
1.0,3.0,1.2421106037468779,-0.1512732836535117,0.012156771477386807,-1.0257526836402773,A,X,M,Common,No,Green,Type_11
1.0,1.0,4.054039850381681,-0.194908280352681,0.6740199190587927,1.1008213984226052,A,X,M,Common,Yes,Green,Type_12
1.0,3.0,2.597805957635778,1.1337700968670645,0.05183579911972902,1.0613709648731335,A,X,M,Common,No,Red,Type_0
1.0,1.0,2.715075809498644,0.5935567222808619,0.5488586650773559,0.5320061988219431,A,X,M,Common,Yes,Green,Type_14
1.0,2.0,1.1084871588148277,-2.9403886346642802,0.2876327290436782,0.3616610612470166,A,X,M,Common,Yes,Black,Type_10
1.0,1.0,0.8490970653789652,0.655900776529761,0.3067765995221412,1.7611881248673737,A,X,M,Common,Yes,Blue,Type_7
1.0,3.0,0.9273713010945941,0.19473619471877485,0.3529585034523566,-0.0003136726117747121,A,X,M,Common,Yes,Blue,Type_9
1.0,1.0,8.788127783033008,-0.018708756445897416,0.6212924490496101,-1.1818741254208012,A,X,M,Common,Yes,Green,Type_3
1.0,1.0,0.08187148408785734,-0.38851845308888583,0.3340499656687692,0.44947391283230687,A,X,M,Common,No,Green,Type_2
1.0,1.0,4.035285983511478,1.1241127199860135,0.7326990505902804,2.0860470495371137,A,X,M,Common,Yes,Green,Type_11
1.0,2.0,1.728703482705325,0.9475264621228578,0.4045273855738697,-1.0147594931858521,A,X,M,Common,No,Blue,Type_6
1.0,1.0,1.154698162069319,-0.7728776678236091,0.06835320030995862,-0.36146276669398575,A,X,M,Common,No,Blue,Type_11
1.0,2.0,2.583843134977741,0.4070522871245351,0.7837598424841072,0.41644603810145264,A,X,M,Common,No,Red,Type_1
1.0,2.0,1.333668607198428,-0.971656734541286,0.285758324592706,-0.05390484900573916,A,X,M,Common,Yes,Black,Type_7
1.0,1.0,4.133812682535534,-1.3796181647889305,0.43276687959926263,-0.9823035803773146,A,X,M,Common,No,Red,Type_13
1.0,1.0,4.619256959240749,-0.6267172245899651,0.6854438832219015,1.1218578562304709,A,X,M,Common,Yes,Black,Type_5
1.0,1.0,1.0953974027080495,0.8623934723827588,0.332456157148712,2.3200407220172594,A,X,M,Common,No,Red,Type_6
1.0,3.0,0.6482158141702838,0.9531250453760867,0.056585656146715624,0.19613145902390733,A,X,M,Common,No,Blue,Type_13
1.0,1.0,1.7946942438818185,0.513085420097293,0.3739210470128136,-0.9040682897360003,A,X,M,Common,No,Red,Type_4
1.0,2.0,4.869111879047198,0.7250957868479971,0.9444485826943034,-1.548960525053475,A,X,M,Common,No,Black,Type_8
1.0,1.0,0.4731217979000491,0.5161782871149584,0.6417343972985582,0.2579759812211809,A,X,M,Common,No,Green,Type_4
1.0,3.0,1.9508429153991511,-0.6414815952229522,0.6714791486672069,1.1038773433162576,A,X,M,Common,Yes,Black,Type_10
1.0,1.0,1.996956000451087,0.43192254467394064,0.6322821536376398,0.4751677464953816,A,X,M,Common,No,Green,Type_4
1.0,3.0,2.641860030253711,0.8004095252276823,0.1989921389594368,-0.002403840918853844,A,X,M,Common,No,Blue,Type_2
1.0,3.0,0.28213125940532086,0.7542913298135743,0.41833386410228013,-0.5892716517893062,A,X,M,Common,Yes,Black,Type_10
1.0,1.0,2.5163298182542198,1.188913371474643,0.7509397983633183,-1.0921636327180897,A,X,M,Common,Yes,Red,Type_0
1.0,2.0,4.79450641257849,0.7083038472010638,0.10137289755315915,0.8347513263248821,A,X,M,Common,Yes,Black,Type_1
1.0,3.0,0.3961291215602891,0.3514482075415829,0.27785277608971226,0.9137716213855857,A,X,M,Common,No,Green,Type_7
1.0,1.0,0.5424191833743239,1.0701502383164274,0.2763191084658536,-1.5457297866907331,A,X,M,Common,No,Blue,Type_14
1.0,1.0,7.108354077723023,-0.026521259249060063,0.432018927594506,1.5898389781806839,A,X,M,Common,No,Red,Type_0
1.0,2.0,0.3992861095103158,-0.8818746512277178,0.9803687409421851,0.5740712208940013,A,X,M,Common,No,Black,Type_6
1.0,3.0,3.853579535513316,-0.16306696394376388,0.06750254668382194,1.3995946451457935,A,X,M,Common,No,Green,Type_13
1.0,3.0,1.3556418851070982,-0.7449026448064491,0.518700994380595,-1.342127748485115,A,X,M,Common,No,Red,Type_13
1.0,1.0,0.5679939399887409,-0.6751782749743815,0.17936468201221045,-1.365824155415439,A,X,M,Common,Yes,Blue,Type_4
1.0,1.0,4.092012003489698,-0.14451867071551783,0.9706765454097441,-0.14896930976729691,A,X,M,Common,Yes,Red,Type_2
1.0,2.0,1.1786746511199115,-0.7924199209999613,0.1133035047274642,0.5027844268951942,A,X,M,Common,No,Blue,Type_11
1.0,2.0,1.4464597382022362,-0.3079615296390403,0.40360100236159124,1.7963608229269636,A,X,M,Common,No,Red,Type_11
1.0,3.0,0.8901799183556157,-1.8936146669537857,0.7378849848346062,0.7060789138151315,A,X,M,Common,No,Black,Type_14
1.0,3.0,1.797642685370157,0.21329370737293857,0.7045544280274453,-0.24268127681203333,A,X,M,Common,No,Green,Type_10
1.0,1.0,0.35711459523526273,0.0012054753622242368,0.42272863689393225,-1.0263692076658921,A,X,M,Common,No,Black,Type_6
1.0,3.0,0.9921418127269471,-0.8170886310681906,0.34652416795271823,1.23000057271915,A,X,M,Common,Yes,Black,Type_8
1.0,2.0,6.974316083642288,0.6592456684324051,0.39761237855287057,-0.9647054257507148,A,X,M,Common,Yes,Blue,Type_1
1.0,2.0,0.5971717608480124,0.9375701376265584,0.2642762631586393,1.6284685547723217,A,X,M,Common,No,Blue,Type_7
1.0,1.0,2.1385147690342055,-1.6075598643689741,0.2053329387067998,-0.28438464960650933,A,X,M,Common,Yes,Blue,Type_8
1.0,2.0,0.7866484087778541,-0.7627247785662142,0.48303969755889,1.5905820726178503,A,X,M,Common,No,Black,Type_10
1.0,2.0,2.96978338141433,-0.7691423497872982,0.2685337560676073,0.6789312900592783,A,X,M,Common,No,Red,Type_2
1.0,2.0,0.2805335592202735,-0.9399031011088647,0.2874616648972501,-0.13699548944245826,A,X,M,Common,No,Red,Type_1
1.0,2.0,7.0012209088488,0.8294748419317485,0.6567560634745571,-0.5193963718261266,A,X,M,Common,Yes,Black,Type_6
1.0,1.0,1.2095018443294756,-0.19382613877280352,0.9685373316998922,-0.3409078773460798,A,X,M,Common,Yes,Black,Type_4
1.0,1.0,0.5385070869954405,-0.26451484131061076,0.6036372005593751,0.4283166923752375,A,X,M,Common,No,Green,Type_4
1.0,3.0,0.15267544511187414,-2.0038623644067535,0.07697946706496628,0.07715649621771674,A,X,M,Common,Yes,Blue,Type_9
1.0,2.0,0.37207588020918786,0.6354180302092264,0.07558361385406698,-0.5938114080687051,A,X,M,Common,Yes,Blue,Type_4
1.0,3.0,1.466996690859163,-1.2392583948534726,0.951423220845566,-0.16563141031763223,A,X,M,Common,No,Black,Type_3
1.0,1.0,0.8219701596103333,0.05993263026632825,0.29729079030733363,0.0785770297191498,A,X,M,Common,Yes,Black,Type_12
1.0,1.0,3.530819768244315,0.2773769379581917,0.09206698608247543,-2.128734094414812,A,X,M,Common,Yes,Red,Type_4
1.0,1.0,1.1273543813711848,1.360658595838651,0.5990445871503816,0.4581681147886987,A,X,M,Common,No,Black,Type_12
1.0,1.0,0.571938473951702,-1.308820399119112,0.6236487782902661,-0.9797212247168068,A,X,M,Common,No,Red,Type_3
1.0,1.0,1.9201978331469356,-3.0195121558208253,0.6485048201186882,-1.153332403205745,A,X,M,Common,Yes,Black,Type_14
1.0,1.0,2.4536452139186897,0.18384954475369486,0.2674020278575413,-1.6873443471107104,A,X,M,Common,No,Green,Type_12
1.0,1.0,0.36554389537169363,1.8005111815108537,0.015110684214475034,-1.7938924978678903,A,X,M,Common,Yes,Green,Type_5
